index	elapsed_ms
1884	0.02625
1885	0.028333
1886	0.026583
1887	0.028917
1888	0.030042
1889	0.038125
1890	0.041209
1891	0.029166
1892	0.026417
1893	0.025875
1894	0.028542
1895	0.026708
1896	0.028042
1897	0.024583
1898	0.0255
1899	0.027625
1900	0.084334
1901	0.119833
1902	0.07325
1903	0.0755
1904	0.065875
1905	0.061041
1906	0.059333
1907	0.059958
1908	0.065375
1909	0.059417
1910	0.097291
1911	0.168292
1912	0.085542
1913	0.062083
1914	0.060292
1915	0.058459
1916	0.057917
1917	0.072
1918	0.059584
1919	0.058292
1920	0.059917
1921	0.057417
1922	0.057625
1923	0.057291
1924	0.068792
1925	0.132416
1926	0.109709
1927	0.04875
1928	0.043584
1929	0.028417
1930	0.025541
1931	0.028167
1932	0.027292
1933	0.027917
1934	0.027584
1935	0.027375
1936	0.025167
1937	0.025125
1938	0.027125
1939	0.027416
1940	0.025458
1941	0.029791
1942	0.026791
1943	0.025834
1944	0.023875
1945	0.028125
1946	0.028625
1947	0.026125
1948	0.026375
1949	0.026625
1950	0.024583
1951	0.025875
1952	0.032
1953	0.02475
1954	0.025166
1955	0.0255
1956	0.026709
1957	0.025333
1958	0.027625
1959	0.023458
1960	0.026041
1961	0.025166
1962	0.02725
1963	0.027333
1964	0.025125
1965	0.026417
1966	0.047083
1967	0.03175
1968	0.027917
1969	0.026916
1970	0.027042
1971	0.026666
1972	0.027666
1973	0.034625
1974	0.025459
1975	0.02825
1976	0.028875
1977	0.026083
1978	0.076959
1979	0.031292
1980	0.036583
1981	0.026166
1982	0.026709
1983	0.026125
1984	0.025792
1985	0.026666
1986	0.027709
1987	0.028167
1988	0.027375
1989	0.026166
1990	0.024375
1991	0.026083
1992	0.026167
1993	0.027333
1994	0.026667
1995	0.02725
1996	0.025083
1997	0.023833
1998	0.025459
1999	0.029375
2000	0.030208
2001	0.0275
2002	0.029166
2003	0.028875
2004	0.029334
2005	0.026291
2006	0.029959
2007	0.028542
2008	0.028292
2009	0.028583
2010	0.030917
2011	0.029792
2012	0.029666
2013	0.02475
2014	0.025459
2015	0.0255
2016	0.023333
2017	0.025959
2018	0.02675
2019	0.029
2020	0.026417
2021	0.028083
2022	0.026625
2023	0.022709
2024	0.026666
2025	0.02575
2026	0.027875
2027	0.028166
2028	0.0355
2029	0.033417
2030	0.027042
2031	0.026666
2032	0.026875
2033	0.03425
2034	0.026166
2035	0.025917
2036	0.078208
2037	0.079625
2038	0.039458
2039	0.028
2040	0.026584
2041	0.027916
2042	0.026584
2043	0.0365
2044	0.027541
2045	0.0275
2046	0.029042
2047	0.032875
2048	0.028625
2049	0.02675
2050	0.112167
2051	0.091042
2052	0.079334
2053	0.060333
2054	0.060542
2055	0.063416
2056	0.058167
2057	0.17
2058	0.058833
2059	0.17025
2060	0.031833
2061	0.035
2062	0.031833
2063	0.030083
2064	0.03775
2065	0.03075
2066	0.02825
2067	0.026834
2068	0.031083
2069	0.027375
2070	0.029208
2071	0.026083
2072	0.027167
2073	0.026625
2074	0.026417
2075	0.028459
2076	0.027
2077	0.027917
2078	0.025208
2079	0.027125
2080	0.030708
2081	0.027375
2082	0.026958
2083	0.025042
2084	0.026834
2085	0.025042
2086	0.025583
2087	0.02725
2088	0.026834
2089	0.025666
2090	0.027958
2091	0.027792
2092	0.026
2093	0.025666
2094	0.055459
2095	0.030625
2096	0.027166
2097	0.028875
2098	0.027583
2099	0.02775
2100	0.026625
2101	0.0265
2102	0.1685
2103	0.070375
2104	0.080709
2105	0.065333
2106	0.053458
2107	0.034875
2108	0.028042
2109	0.030125
2110	0.026792
2111	0.02725
2112	0.029417
2113	0.0335
2114	0.026209
2115	0.027583
2116	0.025083
2117	0.024875
2118	0.027167
2119	0.025792
2120	0.0265
2121	0.02625
2122	0.026792
2123	0.027833
2124	0.028209
2125	0.025167
2126	0.025166
2127	0.025333
2128	0.025458
2129	0.026417
2130	0.02625
2131	0.032708
2132	0.026292
2133	0.024041
2134	0.024625
2135	0.025916
2136	0.078625
2137	0.08575
2138	0.029333
2139	0.026709
2140	0.026083
2141	0.025667
2142	0.024375
2143	0.027417
2144	0.026459
2145	0.026875
2146	0.027041
2147	0.0275
2148	0.028208
2149	0.025916
2150	0.033375
2151	0.024041
2152	0.09875
2153	0.068083
2154	0.066625
2155	0.033625
2156	0.027541
2157	0.026667
2158	0.029333
2159	0.033208
2160	0.0295
2161	0.0275
2162	0.027334
2163	0.028041
2164	0.027292
2165	0.025625
2166	0.026292
2167	0.032167
2168	0.027583
2169	0.02675
2170	0.032292
2171	0.02725
2172	0.029417
2173	0.030208
2174	0.026666
2175	0.026042
2176	0.027542
2177	0.028917
2178	0.026459
2179	0.024708
2180	0.025833
2181	0.026167
2182	0.025625
2183	0.025333
2184	0.026917
2185	0.027125
2186	0.026791
2187	0.030333
2188	0.031458
2189	0.028458
2190	0.025958
2191	0.025708
2192	0.027125
2193	0.061
2194	0.040583
2195	0.029625
2196	0.026083
2197	0.027125
2198	0.026208
2199	0.024834
2200	0.026417
2201	0.025666
2202	0.027458
2203	0.026792
2204	0.033
2205	0.031042
2206	0.027625
2207	0.0325
2208	0.027667
2209	0.026834
2210	0.026917
2211	0.024125
2212	0.026958
2213	0.023042
2214	0.029584
2215	0.026334
2216	0.024666
2217	0.026625
2218	0.025625
2219	0.02675
2220	0.025709
2221	0.025708
2222	0.027833
2223	0.026959
2224	0.0265
2225	0.02625
2226	0.027917
2227	0.024833
2228	0.026083
2229	0.027084
2230	0.026084
2231	0.029333
2232	0.025291
2233	0.025792
2234	0.025791
2235	0.024541
2236	0.02575
2237	0.024708
2238	0.028333
2239	0.028208
2240	0.024042
2241	0.026917
2242	0.026792
2243	0.026166
2244	0.027
2245	0.02575
2246	0.026583
2247	0.024083
2248	0.024041
2249	0.026125
2250	0.024708
2251	0.025375
2252	0.025042
2253	0.024958
2254	0.027292
2255	0.026291
2256	0.024583
2257	0.026292
2258	0.025125
2259	0.027416
2260	0.027792
2261	0.024583
2262	0.028833
2263	0.027583
2264	0.026
2265	0.026667
2266	0.026708
2267	0.02575
2268	0.025416
2269	0.024
2270	0.024
2271	0.028583
2272	0.027
2273	0.025417
2274	0.026083
2275	0.025458
2276	0.027667
2277	0.024291
2278	0.024458
2279	0.026792
2280	0.028042
2281	0.025208
2282	0.024541
2283	0.02725
2284	0.026625
2285	0.028834
2286	0.026375
2287	0.024333
2288	0.026
2289	0.024458
2290	0.02575
2291	0.027458
2292	0.026208
2293	0.027625
2294	0.027333
2295	0.025541
2296	0.02525
2297	0.023459
2298	0.02625
2299	0.026834
2300	0.027125
2301	0.028083
2302	0.026417
2303	0.024208
2304	0.02575
2305	0.026917
2306	0.027417
2307	0.028666
2308	0.027375
2309	0.025167
2310	0.027833
2311	0.028167
2312	0.028125
2313	0.026334
2314	0.026667
2315	0.024125
2316	0.024958
2317	0.02775
2318	0.026583
2319	0.026416
2320	0.026542
2321	0.026709
2322	0.024333
2323	0.026333
2324	0.028041
2325	0.025834
2326	0.024667
2327	0.025791
2328	0.027209
2329	0.027625
2330	0.025667
2331	0.026
2332	0.025875
2333	0.025833
2334	0.026333
2335	0.026833
2336	0.027084
2337	0.026875
2338	0.027959
2339	0.025292
2340	0.024333
2341	0.026041
2342	0.026083
2343	0.026
2344	0.025
2345	0.027917
2346	0.0265
2347	0.025084
2348	0.02675
2349	0.028042
2350	0.024458
2351	0.02525
2352	0.02575
2353	0.026875
2354	0.026292
2355	0.027208
2356	0.026708
2357	0.0255
2358	0.026208
2359	0.02675
2360	0.026
2361	0.026625
2362	0.0255
2363	0.027459
2364	0.02625
2365	0.026
2366	0.026125
2367	0.02775
2368	0.041459
2369	0.028417
2370	0.025083
2371	0.024208
2372	0.026209
2373	0.026541
2374	0.028917
2375	0.027042
2376	0.026417
2377	0.026416
2378	0.026583
2379	0.025291
2380	0.026833
2381	0.035333
2382	0.025916
2383	0.03275
2384	0.035583
2385	0.028042
2386	0.027709
2387	0.026875
2388	0.028459
2389	0.027542
2390	0.024916
2391	0.025375
2392	0.025333
2393	0.024625
2394	0.026917
2395	0.025292
2396	0.023459
2397	0.029
2398	0.025416
2399	0.027333
2400	0.024625
2401	0.025375
2402	0.025958
2403	0.028042
2404	0.028042
2405	0.026042
2406	0.0245
2407	0.02425
2408	0.025667
2409	0.025791
2410	0.025875
2411	0.024375
2412	0.024083
2413	0.025208
2414	0.0225
2415	0.026584
2416	0.026709
2417	0.026792
2418	0.0275
2419	0.0255
2420	0.0255
2421	0.037083
2422	0.026208
2423	0.025042
2424	0.025125
2425	0.025917
2426	0.026208
2427	0.025583
2428	0.025542
2429	0.0265
2430	0.025833
2431	0.024292
2432	0.026167
2433	0.025416
2434	0.027167
2435	0.113375
2436	0.07525
2437	4.563875
2438	0.036042
2439	0.028583
2440	0.02475
2441	0.026833
2442	0.032459
2443	0.025666
2444	0.0255
2445	0.024625
2446	0.027
2447	0.0255
2448	0.023916
2449	0.029625
2450	0.026708
2451	0.029333
2452	0.0275
2453	0.030542
2454	0.028334
2455	0.030375
2456	0.0315
2457	0.027083
2458	0.023875
2459	0.027042
2460	0.027625
2461	0.026666
2462	0.028209
2463	0.025
2464	0.030333
2465	0.029834
2466	0.02675
2467	0.029542
2468	0.027292
2469	0.026208
2470	0.034791
2471	0.032084
2472	0.030167
2473	0.025959
2474	0.026333
2475	0.0265
2476	0.02675
2477	0.02675
2478	0.026167
2479	0.028125
2480	0.023959
2481	0.024875
2482	0.027125
2483	0.029084
2484	0.025417
2485	0.024333
2486	0.027
2487	0.027291
2488	0.024125
2489	0.023292
2490	0.024666
2491	0.026083
2492	0.025333
2493	0.023541
2494	0.024167
2495	0.025958
2496	0.028
2497	0.027709
2498	0.02525
2499	0.026375
2500	0.022667
2501	0.024667
2502	0.024291
2503	0.026709
2504	0.024583
2505	0.027333
2506	0.023958
2507	0.024208
2508	0.076584
2509	0.066417
2510	0.027667
2511	0.024583
2512	0.025541
2513	0.0275
2514	0.025542
2515	0.026291
2516	0.023625
2517	0.025875
2518	0.027459
2519	0.027625
2520	0.025
2521	0.023792
2522	0.025708
2523	0.024208
2524	0.02275
2525	0.025125
2526	0.026834
2527	0.023875
2528	0.024667
2529	0.024
2530	0.027125
2531	0.024666
2532	0.022
2533	0.02475
2534	0.025667
2535	0.023417
2536	0.04225
2537	0.027833
2538	0.027333
2539	0.02725
2540	0.033917
2541	0.024625
2542	0.025791
2543	0.025375
2544	0.024209
2545	0.024708
2546	0.025333
2547	0.024917
2548	0.024417
2549	0.025625
2550	0.023166
2551	0.023709
2552	0.031916
2553	0.022958
2554	0.026334
2555	0.026709
2556	0.023041
2557	0.025334
2558	0.028791
2559	0.027208
2560	0.0255
2561	0.024542
2562	0.02525
2563	0.026709
2564	0.025667
2565	0.023167
2566	0.024833
2567	0.025458
2568	0.026583
2569	0.0285
2570	0.08075
2571	0.040333
2572	0.028583
2573	0.027125
2574	0.025292
2575	0.062417
2576	0.04725
2577	0.026833
2578	0.025833
2579	0.02725
2580	0.027208
2581	0.025375
2582	0.026667
2583	0.024125
2584	0.026875
2585	0.02425
2586	0.026
2587	0.025833
2588	0.026959
2589	0.026
2590	0.024334
2591	0.023
2592	0.027125
2593	0.025709
2594	0.026792
2595	0.023875
2596	0.023417
2597	0.035125
2598	0.0245
2599	0.025125
2600	0.025125
2601	0.097417
2602	0.070208
2603	0.029083
2604	0.02475
2605	0.023083
2606	0.02475
2607	0.026875
2608	0.027459
2609	0.02675
2610	0.025125
2611	0.024167
2612	0.025792
2613	0.032958
2614	0.024792
2615	0.024083
2616	0.027375
2617	0.025125
2618	0.026459
2619	0.023791
2620	0.023709
2621	0.025041
2622	0.02375
2623	0.027959
2624	0.047208
2625	0.024416
2626	0.028208
2627	0.027834
2628	0.031709
2629	0.027792
2630	0.024375
2631	0.026542
2632	0.027417
2633	0.026375
2634	0.025709
2635	0.026208
2636	0.024042
2637	0.025666
2638	0.025417
2639	0.023583
2640	0.025041
2641	0.027917
2642	0.027083
2643	0.026375
2644	0.024916
2645	0.023917
2646	0.024416
2647	0.023792
2648	0.025292
2649	0.023666
2650	0.022625
2651	0.024334
2652	0.02625
2653	0.025167
2654	0.038083
2655	0.026167
2656	0.0305
2657	0.024375
2658	0.025375
2659	0.024875
2660	0.0305
2661	0.025417
2662	0.025833
2663	0.026334
2664	0.024375
2665	0.0245
2666	0.025791
2667	0.02375
2668	0.02525
2669	0.026
2670	0.023167
2671	0.026041
2672	0.041792
2673	0.025791
2674	0.02425
2675	0.024959
2676	0.022792
2677	0.025167
2678	0.024458
2679	0.0245
2680	0.024083
2681	0.026333
2682	0.023208
2683	0.023875
2684	0.023416
2685	0.023625
2686	0.02575
2687	0.029292
2688	0.023208
2689	0.025667
2690	0.026083
2691	0.025
2692	0.024458
2693	0.024875
2694	0.026917
2695	0.025791
2696	0.024666
2697	0.023333
2698	0.024459
2699	0.02475
2700	0.023208
2701	0.022333
2702	0.023458
2703	0.022
2704	0.024583
2705	0.023333
2706	0.023083
2707	0.026958
2708	0.024958
2709	0.0235
2710	0.024542
2711	0.02525
2712	0.024625
2713	0.0255
2714	0.024791
2715	0.026167
2716	0.025959
2717	0.025791
2718	0.023959
2719	0.025041
2720	0.025208
2721	0.024792
2722	0.021833
2723	0.026167
2724	0.025667
2725	0.025916
2726	0.026834
2727	0.025125
2728	0.026041
2729	0.023959
2730	0.025125
2731	0.026708
2732	0.026584
2733	0.024041
2734	0.026375
2735	0.025917
2736	0.02275
2737	0.023
2738	0.024708
2739	0.023208
2740	0.022084
2741	0.024083
2742	0.025
2743	0.02525
2744	0.023375
2745	0.0245
2746	0.023583
2747	0.025125
2748	0.024584
2749	0.026208
2750	0.024625
2751	0.020542
2752	0.021292
2753	0.025208
2754	0.026375
2755	0.02525
2756	0.026667
2757	0.024167
2758	0.02525
2759	0.026125
2760	0.0235
2761	0.024166
2762	0.024625
2763	0.024375
2764	0.025083
2765	0.022
2766	0.0255
2767	0.025208
2768	0.022584
2769	0.026541
2770	0.023417
2771	0.02375
2772	0.0235
2773	0.025542
2774	0.034041
2775	0.025958
2776	0.024792
2777	0.0245
2778	0.023
2779	0.024875
2780	0.023333
2781	0.024667
2782	0.023333
2783	0.024958
2784	0.02525
2785	0.023667
2786	0.024375
2787	0.023292
2788	0.024666
2789	0.02425
2790	0.023167
2791	0.023333
2792	0.023709
2793	0.024166
2794	0.025791
2795	0.024917
2796	0.023667
2797	0.022625
2798	0.023958
2799	0.025084
2800	0.025
2801	0.025833
2802	0.024916
2803	0.024875
2804	0.024333
2805	0.023459
2806	0.023208
2807	0.024458
2808	0.029375
2809	0.024792
2810	0.027208
2811	0.023834
2812	0.024625
2813	0.026375
2814	0.023458
2815	0.025375
2816	0.022292
2817	0.025208
2818	0.025625
2819	0.067
2820	0.023875
2821	0.0255
2822	0.026083
2823	0.025
2824	0.025708
2825	0.024791
2826	0.022042
2827	0.026084
2828	0.025792
2829	0.026583
2830	0.023
2831	0.026
2832	0.024541
2833	0.025375
2834	0.025791
2835	0.023292
2836	0.025292
2837	0.026291
2838	0.025125
2839	0.022959
2840	0.084042
2841	0.088583
2842	0.063583
2843	0.055625
2844	0.055625
2845	0.054084
2846	0.053875
2847	0.05475
2848	0.059208
2849	0.054166
2850	0.055125
2851	0.054875
2852	0.055083
2853	0.053291
2854	0.053083
2855	0.053333
2856	0.052334
2857	0.053583
2858	0.053375
2859	0.052333
2860	0.051875
2861	0.051625
2862	0.054583
2863	0.051083
2864	0.05325
2865	0.052791
2866	0.051
2867	0.054959
2868	0.053875
2869	0.05275
2870	0.05175
2871	0.050833
2872	0.054958
2873	0.052042
2874	0.053792
2875	0.054125
2876	0.052042
2877	0.054084
2878	0.050708
2879	0.053042
2880	0.054292
2881	0.052833
2882	0.050958
2883	0.052208
2884	0.051041
2885	0.0515
2886	0.052834
2887	0.057375
2888	0.054667
2889	0.05275
2890	0.051833
2891	0.05125
2892	0.053083
2893	0.05225
2894	0.053042
2895	0.051584
2896	0.053833
2897	0.052125
2898	0.052166
2899	0.052291
2900	0.054375
2901	0.053417
2902	0.054791
2903	0.053084
2904	0.068
2905	0.045625
2906	0.030333
2907	0.026542
2908	0.026333
2909	0.027125
2910	0.024708
2911	0.025375
2912	0.026709
2913	0.023208
2914	0.023708
2915	0.026542
2916	0.02675
2917	0.023916
2918	0.026209
2919	0.022834
2920	0.0245
2921	0.023708
2922	0.027
2923	0.026791
2924	0.022417
2925	0.025667
2926	0.026292
2927	0.028334
2928	0.026583
2929	0.033291
2930	0.033708
2931	0.026375
2932	0.025583
2933	0.024958
2934	0.024625
2935	0.028542
2936	0.027541
2937	0.030292
2938	0.031625
2939	0.027583
2940	0.027791
2941	0.025833
2942	0.0255
2943	0.026334
2944	0.023708
2945	0.026583
2946	0.0255
2947	0.0245
2948	0.025166
2949	0.025583
2950	0.025875
2951	0.024666
2952	0.025709
2953	0.024
2954	0.027292
2955	0.023041
2956	0.033042
2957	0.027333
2958	0.0265
2959	0.024917
2960	0.024417
2961	0.02675
2962	0.025167
2963	0.023458
2964	0.023542
2965	0.028666
2966	0.022875
2967	0.024209
2968	0.025708
2969	0.025417
2970	0.023375
2971	0.0255
2972	0.024292
2973	0.026
2974	0.026083
2975	0.026708
2976	0.02725
2977	0.026167
2978	0.020667
2979	0.024625
2980	0.025
2981	0.0235
2982	0.027958
2983	0.024833
2984	0.023125
2985	0.025625
2986	0.024334
2987	0.02375
2988	0.023083
2989	0.023292
2990	0.025542
2991	0.024208
2992	0.022666
2993	0.024875
2994	0.02625
2995	0.027666
2996	0.02475
2997	0.02925
2998	0.027958
2999	0.026625
3000	0.026666
3001	0.024625
3002	0.023042
3003	0.02475
3004	0.026458
3005	0.023291
3006	0.022542
3007	0.0225
3008	0.024666
3009	0.026125
3010	0.024417
3011	0.028125
3012	0.024792
3013	0.026458
3014	0.02625
3015	0.026625
3016	0.025958
3017	0.025
3018	0.029958
3019	0.036375
3020	0.026041
3021	0.025167
3022	0.02625
3023	0.024375
3024	0.027
3025	0.025417
3026	0.023458
3027	0.0255
3028	0.02475
3029	0.026
3030	0.021208
3031	0.023875
3032	0.024042
3033	0.024625
3034	0.12525
3035	0.072042
3036	0.071542
3037	0.059458
3038	0.056584
3039	0.054709
3040	0.052833
3041	0.052125
3042	0.056917
3043	0.058833
3044	0.053542
3045	0.068917
3046	0.042917
3047	0.026583
3048	0.025583
3049	0.026167
3050	0.026208
3051	0.022334
3052	0.026625
3053	0.024666
3054	0.024542
3055	0.025959
3056	0.025334
3057	0.027125
3058	0.02675
3059	0.024084
3060	0.025667
3061	0.026208
3062	0.024542
3063	0.026083
3064	0.027208
3065	0.022833
3066	0.023667
3067	0.024916
3068	0.025417
3069	0.024792
3070	0.026041
3071	0.02625
3072	0.027917
3073	0.027417
3074	0.026542
3075	0.026833
3076	0.026541
3077	0.023542
3078	0.024167
3079	0.025916
3080	0.082458
3081	0.056791
3082	0.02825
3083	0.025459
3084	0.022875
3085	0.025459
3086	0.025292
3087	0.023791
3088	0.025333
3089	0.025
3090	0.025792
3091	0.069292
3092	0.038458
3093	0.025125
3094	0.031375
3095	0.02375
3096	0.045709
3097	0.02725
3098	0.027708
3099	0.024042
3100	0.025666
3101	0.027917
3102	0.023958
3103	0.023375
3104	0.025292
3105	0.024291
3106	0.024875
3107	0.023083
3108	0.028625
3109	0.025625
3110	0.022083
3111	0.022625
3112	0.02575
3113	0.027
3114	0.031375
3115	0.025708
3116	0.02725
3117	0.026375
3118	0.024
3119	0.028667
3120	0.025625
3121	0.025417
3122	0.02775
3123	0.023667
3124	0.025083
3125	0.025
3126	0.0255
3127	0.024459
3128	0.023666
3129	0.022792
3130	0.025125
3131	0.0255
3132	0.114875
3133	0.102625
3134	0.062958
3135	0.05775
3136	0.056167
3137	0.06525
3138	0.071666
3139	0.057625
3140	0.061292
3141	0.067959
3142	0.052708
3143	0.054209
3144	0.064542
3145	0.055959
3146	0.052125
3147	0.190166
3148	0.058083
3149	0.029583
3150	0.027583
3151	0.027292
3152	0.024833
3153	0.027209
3154	0.025083
3155	0.02625
3156	0.027583
3157	0.025958
3158	0.034125
3159	0.0285
3160	0.025625
3161	0.028833
3162	0.026667
3163	0.026375
3164	0.028292
3165	0.027583
3166	0.025
3167	0.030541
3168	0.027292
3169	0.025875
3170	0.024583
3171	0.027166
3172	0.028042
3173	0.040084
3174	0.02825
3175	0.026375
3176	0.024666
3177	0.028958
3178	0.027
3179	0.024583
3180	0.028
3181	0.025875
3182	0.027583
3183	0.025
3184	0.02675
3185	0.043416
3186	0.024542
3187	0.025084
3188	0.025334
3189	0.024917
3190	0.025333
3191	0.025042
3192	0.025042
3193	0.024875
3194	0.026708
3195	0.048708
3196	0.024042
3197	0.025375
3198	0.023917
3199	0.023458
3200	0.024666
3201	0.026458
3202	0.024917
3203	0.025459
3204	0.023917
3205	0.023917
3206	0.024375
3207	0.024375
3208	0.025542
3209	0.022375
3210	0.024167
3211	0.023041
3212	0.02475
3213	0.025125
3214	0.024959
3215	0.023
3216	0.023959
3217	0.02375
3218	0.023459
3219	0.023417
3220	0.023667
3221	0.023
3222	0.032958
3223	0.025708
3224	0.020541
3225	0.025875
3226	0.031791
3227	0.026333
3228	0.024625
3229	0.024208
3230	0.024584
3231	0.031625
3232	0.021917
3233	0.022709
3234	0.0215
3235	0.021791
3236	0.025
3237	0.023833
3238	0.030292
3239	0.02625
3240	0.024292
3241	0.023041
3242	0.023792
3243	0.022875
3244	0.025292
3245	0.020667
3246	0.022083
3247	0.024
3248	0.024666
3249	0.023
3250	0.024375
3251	0.025625
3252	0.025417
3253	0.021916
3254	0.021666
3255	0.025334
3256	0.020041
3257	0.021459
3258	0.024958
3259	0.022542
3260	0.024792
3261	0.025125
3262	0.022375
3263	0.024167
3264	0.023541
3265	0.022667
3266	0.025083
3267	0.023583
3268	0.026041
3269	0.024625
3270	0.023333
3271	0.024292
3272	0.02325
3273	0.024709
3274	0.024208
3275	0.022625
3276	0.0235
3277	0.024125
3278	0.024333
3279	0.022208
3280	0.020375
3281	0.02225
3282	0.024083
3283	0.021292
3284	0.022625
3285	0.023875
3286	0.025791
3287	0.023208
3288	0.037833
3289	0.024333
3290	0.023792
3291	0.023917
3292	0.024208
3293	0.022458
3294	0.02375
3295	0.023375
3296	0.023334
3297	0.025625
3298	0.044667
3299	0.031208
3300	0.033542
3301	0.024167
3302	0.019708
3303	0.025208
3304	0.020666
3305	0.02025
3306	0.022042
3307	0.022042
3308	0.019666
3309	0.023375
3310	0.022292
3311	0.020541
3312	0.024917
3313	0.022917
3314	0.021584
3315	0.019542
3316	0.020125
3317	0.021792
3318	0.024333
3319	0.021667
3320	0.023333
3321	0.023792
3322	0.026791
3323	0.023917
3324	0.022917
3325	0.029542
3326	0.020375
3327	0.024375
3328	0.022167
3329	0.024458
3330	0.021583
3331	0.023542
3332	0.022916
3333	0.021625
3334	0.021666
3335	0.02075
3336	0.023083
3337	0.023209
3338	0.02325
3339	0.020542
3340	0.022583
3341	0.022
3342	0.023375
3343	0.022833
3344	0.022667
3345	0.024084
3346	0.021667
3347	0.022667
3348	0.026375
3349	0.02225
3350	0.02275
3351	0.022875
3352	0.022042
3353	0.022875
3354	0.025958
3355	0.059125
3356	0.118292
3357	0.087833
3358	0.063042
3359	0.052459
3360	0.050292
3361	0.050625
3362	0.061459
3363	0.054
3364	0.048583
3365	0.04975
3366	0.050875
3367	0.047542
3368	0.046292
3369	0.0465
3370	0.047417
3371	0.04625
3372	0.045416
3373	0.046333
3374	0.065375
3375	0.030791
3376	0.029791
3377	0.021
3378	0.021375
3379	0.022583
3380	0.019208
3381	0.022209
3382	0.024417
3383	0.021792
3384	0.029583
3385	0.025583
3386	0.022375
3387	0.0205
3388	0.021833
3389	0.020916
3390	0.023167
3391	0.026791
3392	0.021292
3393	0.027292
3394	0.021791
3395	0.022
3396	0.022167
3397	0.020542
3398	0.019458
3399	0.019375
3400	0.021125
3401	0.022792
3402	0.021167
3403	0.022083
3404	0.021667
3405	0.022958
3406	0.022083
3407	0.021167
3408	0.0215
3409	0.01975
3410	0.023583
3411	0.0215
3412	0.025042
3413	0.0225
3414	0.022333
3415	0.019417
3416	0.023875
3417	0.022042
3418	0.022959
3419	0.018042
3420	0.02
3421	0.025167
3422	0.019917
3423	0.020083
3424	0.021584
3425	0.020208
3426	0.02125
3427	0.020625
3428	0.021209
3429	0.020291
3430	0.021709
3431	0.021416
3432	0.021958
3433	0.020167
3434	0.020042
3435	0.0215
3436	0.022625
3437	0.021375
3438	0.019958
3439	0.020458
3440	0.022125
3441	0.022
3442	0.02125
3443	0.019083
3444	0.020542
3445	0.019
3446	0.022417
3447	0.022167
3448	0.02025
3449	0.021959
3450	0.020083
3451	0.021167
3452	0.020917
3453	0.018875
3454	0.023084
3455	0.023167
3456	0.023458
3457	0.0245
3458	0.023041
3459	0.020291
3460	0.021625
3461	0.020209
3462	0.020958
3463	0.021666
3464	0.022084
3465	0.022666
3466	0.019834
3467	0.022125
3468	0.023667
3469	0.018417
3470	0.022625
3471	0.022875
3472	0.018166
3473	0.019292
3474	0.021166
3475	0.022875
3476	0.025125
3477	0.019958
3478	0.024625
3479	0.02175
3480	0.023833
3481	0.022375
3482	0.021958
3483	0.023084
3484	0.019667
3485	0.021
3486	0.02175
3487	0.044375
3488	0.033459
3489	0.02375
3490	0.024458
3491	0.022875
3492	0.022584
3493	0.026917
3494	0.026083
3495	0.022458
3496	0.020625
3497	0.021125
3498	0.021125
3499	0.021167
3500	0.020917
3501	0.021125
3502	0.021833
3503	0.017917
3504	0.02
3505	0.021
3506	0.022208
3507	0.022625
3508	0.021667
3509	0.021458
3510	0.019333
3511	0.02175
3512	0.020292
3513	0.022458
3514	0.023
3515	0.022334
3516	0.019459
3517	0.019666
3518	0.02125
3519	0.023458
3520	0.019792
3521	0.025125
3522	0.023292
3523	0.024125
3524	0.0245
3525	0.023084
3526	0.021333
3527	0.020959
3528	0.024
3529	0.023417
3530	0.021709
3531	0.024416
3532	0.020875
3533	0.022625
3534	0.021792
3535	0.02275
3536	0.021875
3537	0.018666
3538	0.0205
3539	0.019709
3540	0.022083
3541	0.0205
3542	0.0195
3543	0.023208
3544	0.021209
3545	0.02125
3546	0.024291
3547	0.022959
3548	0.022333
3549	0.025917
3550	0.019709
3551	0.018458
3552	0.017375
3553	0.018083
3554	0.034416
3555	0.01875
3556	0.021875
3557	0.019792
3558	0.020708
3559	0.02175
3560	0.019083
3561	0.019375
3562	0.021625
3563	0.019417
3564	0.031291
3565	0.02375
3566	0.023584
3567	0.024667
3568	0.020333
3569	0.020875
3570	0.023125
3571	0.021875
3572	0.021167
3573	0.020875
3574	0.020917
3575	0.021583
3576	0.022916
3577	0.09975
3578	0.02575
3579	0.023333
3580	0.022625
3581	0.021792
3582	0.0195
3583	0.025333
3584	0.023459
3585	0.020208
3586	0.021125
3587	0.0195
3588	0.019792
3589	0.021333
3590	0.022292
3591	0.022041
3592	0.021417
3593	0.023292
3594	0.025208
3595	0.025125
3596	0.020875
3597	0.020292
3598	0.020041
3599	0.024375
3600	0.022417
3601	0.022125
3602	0.02025
3603	0.021584
3604	0.023291
3605	0.022
3606	0.021583
3607	0.019458
3608	0.020125
3609	0.0205
3610	0.02025
3611	0.022333
3612	0.032084
3613	0.024
3614	0.02475
3615	0.021625
3616	0.023209
3617	0.024042
3618	0.019375
3619	0.022333
3620	0.023583
3621	0.025
3622	0.030333
3623	0.022959
3624	0.026458
3625	0.022584
3626	0.020958
3627	0.019917
3628	0.022708
3629	0.020167
3630	0.020958
3631	0.024
3632	0.024375
3633	0.022083
3634	0.021792
3635	0.023125
3636	0.019125
3637	0.022292
3638	0.023125
3639	0.019542
3640	0.022666
3641	0.02175
3642	0.024542
